date,id,text,username,like_count,displayname,lang,year
2022-01-04 13:10:08+00:00,1478353052042104832,Pemerintah akan memberikan vaksin booster Covid-19 kepada masyarakat luas dengan beberapa opsi. Ini rangkuman fakta mengenai pelaksanaan vaksinasinya. https://t.co/bZ6FnZTxek,kompascom,0,Kompas.com,in,2022
2022-01-04 13:09:00+00:00,1478352764732420098,"Vaksin Covid-19 Booster Dimulai 12 Januari 2022,  Ada yang Gratis dan Berbayar, Berapa Harganya?
 
#vaksinCovid19 #vaksinbooster #Covid19 #Covid19Indonesia

https://t.co/FVy4kHhhQa via @tribunkaltim",tribunkaltim,0,Tribun Kaltim,in,2022
2022-01-04 13:08:48+00:00,1478352714677428224,"Vaksin Covid-19 Booster Gratis dan Berbayar Segera Diberikan, Lansia Jadi Target Pemberian

https://t.co/gyCzP1UjH8 

#vaksin #booster #gratis #bayar #omicron #pandemi #ppkm #covid19 #kemenkes #indonesia #nasional #prmn #pikiranrakyat #prmnsahabatumkm #pikiranrakyatmedianetwork",pikiran_rakyat,0,Pikiran Rakyat,in,2022
2022-01-04 13:07:52+00:00,1478352480245149698,VAKSIN COVID-19 | Tiada Lagi 'Walk In' Untuk Dos Penggalak https://t.co/SIdR7Jharg via @YouTube,BuletinTV3,2,Buletin TV3,in,2022
2022-01-04 13:05:53+00:00,1478351981337096192,"@HlmiHnfi Kalau budak perubatan ? 
Ya covid-19 , ya vaksin , ya dos penggalak , ya dos penggatai . Eh.",_FaizAhmad_,0,Muhammad Faiz,in,2022
2022-01-04 13:01:03+00:00,1478350763583684608,"@Tanty81792612 Nanti setelah minimal 5 tahun dan sudah terbukti dan sudah ijin edarnya bukan darurat lagi...anak sy akan sy vaksinkan sendiri jika dirasa perlu dan penting, untuk saat ini biarlah anak saya tidak vaksin covid 19, karena itu hak sy di jamin UU...jika anak sy di sanksi, silahkan..",MjAgungNugroho1,13,M.j Agung Nugroho,in,2022
2022-01-04 12:58:03+00:00,1478350011767279616,Hidup di bumi 🇲🇾 kalo ko tak diperalat mesti dipertunggangkan. 3 tahun covid+ xde sorg pun pakar dlm ramai2 MMC prof / Dr utk kaji alternative lain selain vaksin. kalo ada kes kematian walaupun 0.001% still ada risk. tulaa.. idup di akhir zaman. nak selamat kene sembah vaksin je.,Hydenl9l,6,Hyd🇲🇾4🇵🇸,in,2022
2022-01-04 12:57:57+00:00,1478349984965619716,"keberhasilan kerja pemerintah terlihat dari menurunnya kasus Covid-19. Sedangkan 9 persen responden menyebut pemerintah sukses meningkatkan kesejahteraan rakyat.

Vaksin Terjamin Aman
https://t.co/cNFDuAHRx5",ardinitiara9,0,Tiara Ardini,in,2022
2022-01-04 12:56:27+00:00,1478349607671197699,"PLN terus berupaya mengurai tantangan yang dihadapi dalam pembangunan infrastruktur kelistrikan, terlebih di tengah pandemi Covid-19 yang membuat kegiatan menjadi terbatas.

Vaksin Terjamin Aman
https://t.co/5J3wdAizyY",ardinitiara9,0,Tiara Ardini,in,2022
2022-01-04 12:56:25+00:00,1478349598519222272,"@Tanty81792612 Kalau saya waktu itu bilang begini di rapat ortu siswa..."" Sy tidak menolak vaksin, buktinya anak saya semua vaksin BCG,campak dan polio....tapi untuk vaksin Covid... saat ini tidak saya ijinkan karena vaksinnya masih ijinnya darurat, Alhamdulillah sampai saat ini semua sehat..",MjAgungNugroho1,19,M.j Agung Nugroho,in,2022
2022-01-04 12:55:00+00:00,1478349241466585088,"Vaksin booster Covid-19 tidak diberikan secara gratis kepada semua masyarakat seperti vaksin Covid-19 dosis 1 dan 2. / #Money #JernihkanHarapan

https://t.co/z73iaAFyLW",kompascom,2,Kompas.com,in,2022
2022-01-04 12:54:53+00:00,1478349211850575872,"Pemerintah Provinsi (Pemprov) Lampung masih menunggu arahan terkait vaksinasi covid-19 dosis ketiga.
#pemprovlampung #Vaksin #vaksindosisketiga #vaccination #lampostco
https://t.co/BDa138gCNr",lampungpost_,0,Lampung Post (Official),in,2022
2022-01-04 12:50:18+00:00,1478348058794463233,"Presiden Joko Widodo (Jokowi) mengatakan berkat hasil kerja keras dan gotong royong seluruh pihak, Indonesia kini mampu mengendalikan pandemi Covid-19.

Vaksin Terjamin Aman
https://t.co/BP6kdG2fQB",SarahArini3,0,Sarah Arini,in,2022
2022-01-04 12:48:32+00:00,1478347615989157890,@Tanty81792612 Tidak ada jaminan bebas Covid 19 pasca vaksin dan tidak dijamin aman. Karena sudah banyak korban vaksin. Namun terkesan ditutupi. Belum lagi adanya varian baru yang disinyalir yang sudah vaksin tak berpengaruh. Simak juga pernyataan Kemenkes.,MasudBtg,2,Mas'ud Doank,in,2022
2022-01-04 12:48:18+00:00,1478347557889708033,"Menurut Satgas COVID-19, selama uji klinis pemberian vaksin booster COVID-19, tidak ditemukan adanya indikasi KIPI berat pada subjek penelitian. 

https://t.co/lZypSVtr8j",antaranews,1,antaranews.com,in,2022
2022-01-04 12:44:56+00:00,1478346709394771970,"#Puan Minta Booster Vaksin Covid-19 Diberikan Gratis - https://t.co/TW01HQ36Wn 
#PuanMaharani

https://t.co/ITi39QfAY1",PUANnews,0,Berita Mbak Puan Maharani,in,2022
2022-01-04 12:43:24+00:00,1478346322902065156,Ketua DPR Puan Maharani berharap pemberian vaksin booster COVID-19 kepada masyarakat tanpa ada pungutan biaya alias gratis. https://t.co/vyVW4EMsqT,voidotid,0,Voidotid,in,2022
2022-01-04 12:43:12+00:00,1478346273199562752,"Adekku (8 tahun) mau vaksin covid jumat ini
Dia excited tapi gak tau pas hari H nanti 🤣",haerablue,0,Mila || ME 🌹,in,2022
2022-01-04 12:40:05+00:00,1478345487099043840,Kematian Betty White Dipastikan Bukan karena Vaksin Booster Covid-19 https://t.co/91uUCRz3nI,DreamersRadioID,0,DREAMERS RADIO / DREAMERS.ID,in,2022
2022-01-04 12:39:42+00:00,1478345391875575810,"@Khairykj Boleh beri data bilangan yg positif di stage brp? Kalau di stage 1-3, rasanya tak perlu nak sekat umrah. Apa guna kami ambil vaksin jika kami masih perlu takut dgn covid ni?",cikgumelaka,18,azizan,in,2022
2022-01-04 12:36:37+00:00,1478344615233130496,"@teajuscenggoh Malam Kak. Seluruh pelanggan Transjakarta wajib menunjukkan sertifikat vaksin Covid-19 untuk dapat mengakses seluruh layanan Transjakarta, baik melalui aplikasi Jaki, PeduliLindungi, dan/atau sertifikat vaksin yang dikeluarkan oleh lembaga yang berwenang. Terima kasih ^YMW",PT_Transjakarta,0,Transportasi Jakarta,in,2022
2022-01-04 12:35:41+00:00,1478344382768025604,"Pelaksanaan vaksinasi covid-19 untuk anak usia 6-11 tahun atau anak setingkat sekolah dasar (SD) di Kabupaten Pringsewu masih dalam persiapan.
#Vaksin #vaksinanak #vaksinanaklampung #Covid_19 #CovidVaccine #lampostco
https://t.co/sqmknU1glQ",lampungpost_,0,Lampung Post (Official),in,2022
2022-01-04 12:35:16+00:00,1478344276807278592,"@KangAsepr @detikcom bung saya dan keluarga di bulan juni terkena covid bahkan adik saya laki2 meninggal karena covid19 kalau anda bilang gk merasakan itu bodoh, trus anda berfikir lebih baik banyak korban krna gk di vaksin dari pd korban 1 karena vaksin , berfikiri logic jgn asal mangap",seven_yakuza71,0,seven71.eth,in,2022
2022-01-04 12:34:23+00:00,1478344055939420160,"@machspoon Tahu tak vaksin tu apa? Bagaimana antibodi react dengan vaksin? Kenapa ada 3-6bulan shj. Tahu tak bukan antibodi org yg vaksin je tahan dlm tempoh tu, malah org yg kena covid ori pon boleh tahan antibodi natural dari virus covid tu 6 bulan lebih kurang.",lyannarosli,1,LyannaRose,in,2022
2022-01-04 12:33:34+00:00,1478343850410184705,"Pemprov DKI Jakarta mencatat ada 9.310.502 orang yang sudah menerima vaksin Covid-19 dosis kedua, pada Selasa (4/1/2022). https://t.co/vn2ZLqhj9C",kompascom,2,Kompas.com,in,2022
2022-01-04 12:33:13+00:00,1478343760891187200,"Barusan di TV ada dokter yang ngoceh untuk mencegah Flurona kudu di Vaksin Flu &amp; COVID, suek love Dok ujungnya Fucksins juga 😋",Sadewa_39,2,Wong Samin,in,2022
2022-01-04 12:31:04+00:00,1478343219855327235,"Menkes Budi Sebut Booster Vaksin COVID-19 Kemungkinan Disuntikkan Setengah Dosis, Ini Alasannya #Nasional https://t.co/VU2P8Pa0CD https://t.co/Y0RChCltmN",wow_keren,0,WowKeren,in,2022
2022-01-04 12:30:13+00:00,1478343003781558276,"@lyannarosli entah la.himpunan keluarga malaysia di klcc haritu ada tak wujudnya kluster covid?

iye.mmg ikutkan tak cukup.tapi gov kata kakitangan kesihatan macam cukup.klu tak kenapa terlalu byk doktor kontrak?
mmg saya akui time sebelum vaksin capai imuniti kelompok kes tggi.",machspoon,0,machspoon,in,2022
2022-01-04 12:30:00+00:00,1478342951881170944,"#InfoGenWaniPooll Jumlah masyarakat Indonesia yang disuntik vaksin covid-19 dosis kedua terus bertambah. Total 114.196.339 orang telah menerima vaksin lengkap per Senin, 3 Januari 2022.",gen1031fmsby,0,Gen 103.1 Fm,in,2022
2022-01-04 12:13:38+00:00,1478338831094980609,@Naaoolll Seharusnya vaksin ya vaksin aja. Kenapa harus dicantumkan vaksin sebagai berbagai syarat administrasi? Memangnya selamanya bakal covid kan engga. Semoga tidak ada lagi varian2 aneh covid dan segera menghilang dari bumi.,mimbul97,1,mimbul,in,2022
2022-01-04 12:12:49+00:00,1478338625502777344,"Jubir Vaksinasi Covid-19 Kemenkes Siti Nadia Tarmizi mengatakan, ada dua mekanisme pemberian vaksinasi dosis ketiga atau booster vaksin yaitu secara berbayar (mandiri) dan booster vaksin yang ditanggung pemerintah alias gratis.

Jokowi Lawan Pandemi https://t.co/x8bjUNgVKk",hrmnt__,9,꧁༺Hermant༻꧂,in,2022
2022-01-04 12:12:38+00:00,1478338578832715783,AS Izinkan Vaksin COVID-19 Pfizer Jadi Booster untuk Anak 12 Tahun ke Atas #covid #delmicron #florona #omicron https://t.co/jMq5Ss6Qbx,arini_rizka,0,Rizka Arini,in,2022
2022-01-04 12:12:05+00:00,1478338443549855744,"Satuan Tugas Penanganan Covid-19 mengatakan, hasil uji vaksin booster Covid-19 sejauh ini tidak menunjukkan efek samping atau Kejadian Ikutan Pasca Imunisasi (KIPI) yang berat.
 https://t.co/sVtt4oX9TW",KATADATAcoid,1,Katadata.co.id,in,2022
2022-01-04 12:08:58+00:00,1478337657591631872,"Sebanyak 2,756,810 individu atau 87.6 peratus daripada populasi remaja berusia antara 12 hingga 17 tahun di negara ini telah lengkap menerima suntikan vaksin COVID-19 pada Ahad.

#MenangBersama
#LindungDiriLindungSemua
#KeluargaMalaysia
#JabatanPenerangan https://t.co/jHCuk4c7mz",pmrutckk,0,PUSAT MAKLUMAT RAKYAT UTC SABAH🇲🇾,in,2022
2022-01-04 12:08:48+00:00,1478337614759399424,"Ini vaksin covid???
Gila sih klo iya",Vikana_dee,0,Vikana Dee,in,2022
2022-01-04 12:06:04+00:00,1478336926092443650,"Booster Vaksin Covid-19 Berbayar Juga Digelar 12 Januari, Rp300.000 per Orang https://t.co/eYnEZ15dK3 #beritajogja #jogja #jogjaistimewa https://t.co/dfDwUNBBP9",Harian_Jogja,0,Harian Jogja,in,2022
2022-01-04 12:06:03+00:00,1478336923420672005,Ketua DPR RI Dorong Booster Vaksin COVID 19 Gratis https://t.co/4tRxXGZrPR,radarbangsa_com,0,radarbangsa.com,in,2022
2022-01-04 12:05:14+00:00,1478336720269680647,Penerima Vaksin COVID-19 Dosis Satu Tambah 549.536 Orang https://t.co/3YlqxJczA2,pantau24jam,0,Pantau24jam News,in,2022
2022-01-04 12:05:05+00:00,1478336682491461632,"Hasil survei ini berdasarkan 502 sampel yang diambil dari berbagai kelompok umur dengan status vaksin COVID-19 sesuai dengan capaian di setiap kabupaten/kota. #taudarikepripedia 

https://t.co/TAuHfmXr5f",kepripediacom,1,Kepripedia.com,in,2022
2022-01-04 12:04:58+00:00,1478336652128882696,"@zain_nikma Selamat malam Kak. Perjalanan menggunakan KA Lokal, tidak diwajibkan menunjukkan hasil negatif pemeriksaan Covid-19 (RT-PCR/Rapid Antigen). Untuk syaratnya wajib menunjukkan sertifikat vaksin minimal dosis pertama dalam bentuk cetak, atau digital via aplikasi Peduli Lindungi. |1",KAI121,0,Kereta Api Indonesia,in,2022
2022-01-04 12:03:45+00:00,1478336346020319234,Pemerintah akan menentukan vaksin booster COVID-19 berbayar atau gratis pada 10 Januari 2022. Berapa kisaran harganya&gt; https://t.co/6wjcDSXgoa,detikfinance,1,DetikFinance,in,2022
2022-01-04 12:03:01+00:00,1478336159357063171,UPP Kab.Bantaeng melaksanakan giat sambang &amp; memberikan himbauan untuk vaksin covid-19 di desa pattallassang kec.tompobulu Sekaligus sosialisasi sapu bersih pungutan liar...🖐️🖐️🖐️ https://t.co/r3G9s3Ubgy,suryo45779516,0,suryo,in,2022
2022-01-04 12:02:17+00:00,1478335977911320576,"Tapi ya itulah, sekedar cerita receh gimana tidak terlalu mudah mengakses layanan birokrasi di luar negeri + kondisi yg masih belum bebas pandemi. Saya sadar bahwa bepergian antar negara bagian juga perlu bukti dobel vaksin + test negative covid. Well it is what it is",edoxedo,0,kaka’ edu,in,2022
2022-01-04 12:01:44+00:00,1478335837377028096,Formasi itu dihasilkan untuk menggalakkan penduduk Jerman ambil vaksin Covid-19 https://t.co/yX4FaIKUFn,UMonline,3,Utusan Malaysia,in,2022
2022-01-04 12:01:33+00:00,1478335789922586626,Jadi PIC vaksin covid anak2 di sekolah.. kenapa aku dugdugan.. kek mau ketemu cemceman..,rhieyrierie,0,Riyaka Indiarni,in,2022
2022-01-04 11:56:30+00:00,1478334519962787841,"Puan Dorong Booster Vaksin Covid Diberikan Gratis, Terutama untuk Rakyat Kecil https://t.co/DAvhxsSOlE",JakartaNewsID1,0,JakartaNews.id,in,2022
2022-01-04 11:53:41+00:00,1478333810802528260,"Hasil Uji Klinis Vaksin Booster Covid-19, Tak Ada Indikasi KIPI Berat https://t.co/lQcXvdXcK4",21BeritaTerkini,0,Berita Terkini,in,2022
2022-01-04 11:49:34+00:00,1478332777087094787,Kabarnya pemerintah sedang menyiapkan regulasi terkait pemberian vaksin booster atau dosis ketiga COVID-19. Informasi lengkapnya baca melalui link yang ada di bio! #RuangmayaID #RuangmayaMedia https://t.co/Uy6JELRN6B,ruangmayadotid,0,Ruangmaya.id,in,2022
2022-01-04 11:48:13+00:00,1478332434013835264,Ketua DPR RI Puan Maharani mendukung program booster vaksin Covid-19 yang sebentar lagi akan dilaksanakan Pemerintah. Puan pun berharap agar booster vaksin bisa diberikan secara gratis untuk masyarakat. #BeritaSonora https://t.co/jwxPz69iC4,SonoraFM92,0,Radio Sonora Jakarta,in,2022
2022-01-04 11:47:16+00:00,1478332194967928835,#FOTO Vaksinasi COVID-19 dilakukan untuk para siswa di SDN  Larangan 10 Kota Tangerang. Begini ekspresi mereka saat disuntik vaksin: https://t.co/Q7V8XHZKaG,detikHealth,1,detikHealth,in,2022
2022-01-04 11:46:03+00:00,1478331889593163780,"Hasil Uji Klinis Vaksin Booster Covid-19, Tak Ada Indikasi KIPI Berat https://t.co/DH2O8TOJxT",inewsdotid,0,iNews.id,in,2022
2022-01-04 11:45:55+00:00,1478331855266930688,"@Pringani Ya, ini yg perlu diperhatikan. Masyarakat yg tdk vaksin by choice. Semoga ga banyak. Kasihan ke pasien2 yg bukan covid dan butuh faskes, terhalang dg hospitalisasi pasien covid atau nakes yg terinfeksi krn banyaknya pasien covid.",irasjafii,0,Amelia Martira,in,2022
2022-01-04 11:45:35+00:00,1478331774660845569,"- Pelaksanaan PCR pendidik dan tenaga pendidik/PTK di Aula Kecamatan Larangan
- Apel pagi pegawai se-Kecamatan Larangan
- PAM dan monitoring vaksin sinovac dosis 1 di SDN 11 Larangan

kecamatanciledug
- Pemberian perlengkapan alat kesehatan kegiatan pos komando covid tingkat RW",Kota_Tangerang,0,KOTA TANGERANG,in,2022
2022-01-04 11:45:22+00:00,1478331717974835201,Panitia wajibkan syarat vaksin COVID-19 bagi calon Ketua KONI Makassar https://t.co/C2dA8BBTun,antaramakassar,0,ANTARASULSEL.Com,in,2022
2022-01-04 11:44:06+00:00,1478331398662418436,Thailand Desak Warga Mau Disuntik Booster Vaksin Covid karena Kasus Omicron Melonjak https://t.co/yXHZF3UcqF,merdekadotcom,3,Merdeka.com,in,2022
2022-01-04 11:39:46+00:00,1478330310634790913,Manfaat Vaksin Covid-19 https://t.co/mv3erXowzx,LautPolsek,0,Polsek Gilimanuk,in,2022
2022-01-04 11:37:30+00:00,1478329737130876930,"114,5 juta orang Indonesia sudah terima dua dosis vaksin COVID-19 https://t.co/AsvI5iC6Rl",antaramakassar,0,ANTARASULSEL.Com,in,2022
2022-01-04 11:33:22+00:00,1478328699699150849,@rika_adinda @catchmeupid lah iya niy..kmrm ktny diperbolehkan PTM 100% krn di DKI ud level 1..gmn ini yg bnr?anak2 SD blm mulai vaksin covid pula..😐,nadyAmbyati,0,Nadya AR,in,2022
2022-01-04 11:15:36+00:00,1478324229468655617,-Pemerintah akan memulai vaksinasi Covid-19 dosis ketiga atau vaksinasi booster pada 12 Januari 2022 mendatang. Ada sekitar 21 juta sasaran di bulan Januari yang sudah masuk ke kategori dan berhak mendapat vaksin booster. https://t.co/11PFMsg30p,QR_GGS,0,@eR_ajah,in,2022
2022-01-04 11:14:44+00:00,1478324010253524996,"LaporCovid-19 menerima 33 laporan penyelewengan stok vaksin COVID-19 untuk vaksinasi booster. Diberikan kepada non nakes, bahkan dijual! Ini laporannya: https://t.co/5wnmC3AMSe",detikHealth,0,detikHealth,in,2022
2022-01-04 11:08:45+00:00,1478322505265729537,"Charly, Sandai, dan delapan hewan lain di Kebun Binatang Buin di Santiago dipilih untuk kampanye vaksin eksperimental karena termasuk spesies yang dianggap berisiko tinggi tertular covid-19.

  https://t.co/nkbY5AJerE",mediaindonesia,4,Media Indonesia,in,2022
2022-01-04 11:04:35+00:00,1478321456178102272,"#Jerman#Domba dan Kambing#Vaksinasi Covid-19!

Sebanyak 700 ekor domba dan kambing disatukan dalam sebuah bentuk menyerupai suntikan vaksin Covid-19.

https://t.co/gx181wO9qO",pakarnur,0,muhammad nur,in,2022
2022-01-04 11:04:32+00:00,1478321442936668161,"#Jerman#Domba dan Kambing#Vaksinasi Covid-19!

Sebanyak 700 ekor domba dan kambing disatukan dalam sebuah bentuk menyerupai suntikan vaksin Covid-19.

https://t.co/7aSIeBajMb",serambinews,0,Serambi Indonesia,in,2022
2022-01-04 11:04:11+00:00,1478321353929461764,"@cindyvp Benar sahabat, apabila penerbangan selanjutnya telah melebihi ketentuan tersebut, silahkan melakukan pemeriksaan ulang. Selanjutnya, saat ini calon pelaku perjalanan wajib menunjukkan sertifikat vaksin, hasil tes covid-19, dan e-HAC melalui aplikasi Peduli Lindungi. Tks -Miftah",angkasapura172,0,@angkasapura172,in,2022
2022-01-04 11:02:56+00:00,1478321039385845760,"Sedar tak sedar, lama dah tak keluar berita pasal kluster kilang yang libatkan beratus-ratus kes covid.

Kilang terus beroperasi, aktiviti ekonomi makin rancak.

Saya tak tahu nak ukur kesan ni macam mana, tapi inilah kesan positif vaksin.",azmanrocks,104,Azman Abdullah,in,2022
2022-01-04 11:02:07+00:00,1478320833911091200,DPR Dorong Booster Vaksin Covid-19 Gratis https://t.co/jOfdVcQ8g3,GoNewsdotco,0,GoNewsco,in,2022
2022-01-04 11:00:23+00:00,1478320398592708608,"Bar mahkamah S.Korea merancang untuk pas vaksin COVID-19 pendidikan swasta - Yonhap - https://t.co/h2JbdxPE5C
SEOUL (Reuters) – Mahkamah Korea Selatan telah memerintahkan kemudahan",BeritakiniB,0,BeritaKini.biz,in,2022
2022-01-04 11:00:03+00:00,1478320315885240321,"Mulai 12 Januari 2022 Vaksin Booster Gratis Mulai Diberikan, Ini Daftar Penerima https://t.co/y99FCjrhHR #VaksinCovid-19",KontanNews,1,KONTAN NEWS,in,2022
2022-01-04 11:00:00+00:00,1478320302434095104,"Jual beli vaksin Covid-19 di Marketplace sebesar Rp 700.000 sudah dilaporkan ke Kemenkes namun belum mendapatkan respons. / #Nasional #JernihkanHarapan

https://t.co/agdUelr7gM",kompascom,0,Kompas.com,in,2022
2022-01-04 10:49:28+00:00,1478317651692687360,"Waktunya Kitong Vaksin Covid-19, Kamu Tunggu Apalagi https://t.co/EBIjsTd8pw",LusianaM_,0,Lusiana M,in,2022
2022-01-04 10:47:07+00:00,1478317059041726465,Mari su waktu nya tong Vaksin Covid 19 Kamu tunggu apa lagi!!! Gas ke gerai vaksin yang ada di kam pu kabupaten atau kota terdekat https://t.co/KtK8h7drvD,MarikeSineri,0,Marike Sineri,in,2022
2022-01-04 10:46:36+00:00,1478316928707952641,"@Nzulmi97 Namun, wajib menunjukkan sertifikat vaksin Covid-19 minimal dosis pertama dalam bentuk cetak, atau digital melalui aplikasi PeduliLindungi. Informasi lengkap, Kakak bisa cek link https://t.co/Gex6hLrT8U. Trims. |2",KAI121,0,Kereta Api Indonesia,in,2022
2022-01-04 10:46:35+00:00,1478316927407857665,"LaporCovid-19 menerima 33 laporan penyelewengan stok vaksin COVID-19 untuk vaksinasi booster. Diberikan kepada non nakes, bahkan dijual! Ini laporannya: https://t.co/899RT1pRGR",detikcom,5,detikcom,in,2022
2022-01-04 10:45:06+00:00,1478316553154166785,Hasil survei ini berdasarkan 502 sampel yang diambil dari berbagai kelompok umur dengan status vaksin COVID-19 sesuai dengan capaian di setiap kabupaten/kota. #publisherstory https://t.co/NErkv9NrSE,kumparan,2,kumparan,in,2022
2022-01-04 10:43:44+00:00,1478316208520716289,"86,6% Masyarakat di 100 Kabupaten/Kota ternyata Telah Miliki Antibodi Covid-19. Wiku mengatakan antibodi itu terbentuk baik dari vaksin maupun karena pernah terpapar covid-19. Hasil survei seroprevalensi juga menunjukkan data yang menarik.  https://t.co/OnFzV7SHpx",mediaindonesia,1,Media Indonesia,in,2022
2022-01-04 10:41:19+00:00,1478315598459269121,"2⃣
Menteri Kesehatan Budi Gunadi Sadikin mengatakan untuk program booster vaksin Covid-19, Indonesia membutuhkan 230 juta dosis vaksin. Indonesia sudah mengamankan pasokan vaksin sebanyak 113 juta dosis vaksin
#VaksinHalal https://t.co/rjF4gYfYY5",Monchantik,26,🌙 etta 🌙,in,2022
2022-01-04 10:41:06+00:00,1478315546768654336,Saat ini anak usia di bawah 6 tahun belum bisa menerima vaksin Covid-19 di Indonesia. Apakah aman untuk menjalankan PTM terbatas bahkan 100 persen? https://t.co/d6zuOv9YbN,kompascom,1,Kompas.com,in,2022
2022-01-04 10:40:32+00:00,1478315401729564675,@MprAldo Vaksin terbukti meredam penyebaran covid .. ayo gencarkan terus vaksin utk anak² Indonesia 💪,DonUtomo,0,Donis Utomo,in,2022
2022-01-04 10:40:07+00:00,1478315297698463745,Puan Dorong Booster Vaksin Covid Diberikan Gratis https://t.co/F4IO82LJpx,SemartaraN,0,Semartara News,in,2022
2022-01-04 10:39:35+00:00,1478315163686096896,"Ia menjelaskan, sepanjang 2021 cakupan vaksin COVID-19 di Kabupaten Intan Jaya sudah 4.445 orang, baik dosis 1 maupun 2. #SelasaPapua #Vaksin #VaksinUntukSemua https://t.co/kAUpw3bz3q",djikp,1,Ditjen IKP Kominfo,in,2022
2022-01-04 10:37:07+00:00,1478314542035705857,Ketua DPR Minta Booster Vaksin Covid Diberikan Gratis untuk Masyarakat https://t.co/zGVc2c5gBW,merdekadotcom,0,Merdeka.com,in,2022
2022-01-04 10:36:36+00:00,1478314414302322689,Israel Mulai Tawarkan Vaksin COVID-19 Dosis Keempat Untuk Lansia di Atas 60 Tahun dan Pekerja Medis #Internasional https://t.co/lQdmLgTYID https://t.co/6AKEkUrd2K,wow_keren,0,WowKeren,in,2022
2022-01-04 10:34:11+00:00,1478313806660923392,Kalopun ada revolusi sampe presiden lengserpun digantikan orang lain..aapkah anda yakin covid dan vaksin akan selesai?? New neww neww..,Indipeacefully1,0,Indopeacefully,in,2022
2022-01-04 10:30:05+00:00,1478312775101210624,"Program vaksinasi covid-19 di Lampung Barat telah mencapai 78,63% atau sebanyak 173.306 jiwa telah mendapat vaksin dosis I dari total sasaran sebanyak 220.417 jiwa.
#Covid_19 #COVIDー19 #vaksinlampung #vaksinlambar #lampostco
https://t.co/9fcUJV4311",lampungpost_,0,Lampung Post (Official),in,2022
2022-01-04 10:28:05+00:00,1478312271889645568,Puan Maharani Dorong Booster Vaksin Covid Diberikan Gratis https://t.co/HzuTWqQfXp https://t.co/NnUIYoTmrR,jurnascom,0,Jurnas.com,in,2022
2022-01-04 10:27:48+00:00,1478312196622852096,"Terus beliau menjawab, ""iya mas, alhamdulillah sebelum disegerakan 2x vaksin oleh pemerintah, disini sudah digeber vaksin duluan dan untuk angka yang terkena covid juga hitungan jari dari satu dusun"".",dimasajird,0,Midas.,in,2022
2022-01-04 10:26:45+00:00,1478311932327301121,"Puan Dorong Booster Vaksin Covid Diberikan Gratis, Terutama untuk Rakyat Kecil https://t.co/eZGjXLRCXN",MediaNasional1,0,Media Nasional,in,2022
2022-01-04 10:26:06+00:00,1478311769969807361,Ibu hamil bisa berkonsultasi ke dokter kandungan dulu sebelum suntik booster vaksin Covid-19 https://t.co/x1SpVFBPJB,Popmama_com,0,POPMAMA,in,2022
2022-01-04 10:20:06+00:00,1478310262327296002,"Bupati Deli Serdang H. Ashari Tambunan, memimpin rapat koordinasi percepatan vaksinasi Covid 19 di Aula Polresta Deli Serdang, Selasa (04/01/2022)
Bupati Deli Serdang H.Ashari Tambunan  mengatakan bahwa pelaksanaan Vaksin ini adalah tanggung Jawab Pemda, https://t.co/jMMBiMM4da https://t.co/MUuKjUE04o",DeliSerdang_Kab,0,pemkab.deliserdang,in,2022
2022-01-04 10:18:54+00:00,1478309959406211074,"Menurut YLBHI penanganan pandemi Covid-19 berkaitan dengan kepentingan oligarki dimana ada karantina berbayar dan vaksin berbayar.
#karantina #vaksin 
https://t.co/GhyyskqK0W",HukumOnline,3,HukumOnline,in,2022
2022-01-04 10:18:50+00:00,1478309942348038146,"12 ribu Lebih Vaksin AstraZeneca dan Moderna Kedaluwarsa di Riau. Hingga kini total vaksin Covid-19 yang tersedia di gudang vaksin Provinsi Riau, dan Kabupaten/Kota mencapai 1,4 juta dosis vaksin.  https://t.co/xRfTro0kER",mediaindonesia,0,Media Indonesia,in,2022
2022-01-04 10:15:27+00:00,1478309089574670337,"Di Amerika Syarikat, FDA meluluskan suntikan dos penggalak vaksin COVID-19 jenis Pfizer bagi kanak-kanak seawal usia 12 tahun.

Kanak-kanak berkenaan boleh mendapatkannya seawal lima bulan selepas dos terakhir.@FDA_Global

#onenews https://t.co/B73ZerC6Ph",onenewsmalaysia,0,ONENEWS,in,2022
2022-01-04 10:13:04+00:00,1478308491915714560,"Msh tdpt 7 prov yg blm mncpai target 70% yg sdh mndptkan vaksin Covid-19 dosis ke-1; Kalbar, Aceh, SulBar, Maluku, Papua Barat, dan Papua. Kemenkes tlh mngidentifikasi 21 jt sasaran yg sdh masuk dlm ktgori penerima vaksin Covid-19 booster di bulan Januari 2022.

#VaksinHalal https://t.co/ncRtsU9c5R",isnotrick_,22,RICK,in,2022
2022-01-04 10:13:02+00:00,1478308484256985089,"Vaksin Covid-19 booster akan diberikan kpd gol. dewasa &gt;18 thn sesuai dengan rekomendasi WHO.
Ini akan diberikan kepada kab/kota yg sdh memenuhi kriteria sudah selesai 70% suntikan dosis ke-1 dan 60% suntikan dosis ke-2. Ada 244 kab/kota yang telah memenuhi syarat

#VaksinHalal https://t.co/prQz2BqRXW",isnotrick_,26,RICK,in,2022
